DATE,SYMBOL,BACK_LOW,BACK_VWAP
2015-01-05,000001.SZ,1136.141506,1199.174246
2015-01-05,000002.SZ,1648.225403,1704.528006
2015-01-05,000008.SZ,143.2984433,189.8385752
2015-01-05,000009.SZ,80.12090188,94.44368637
2015-01-05,000012.SZ,164.0679904,222.1365696
2015-01-05,000016.SZ,89.22417542,215.8280457
2015-01-05,000021.SZ,159.553846,198.0150124
2015-01-05,000024.SZ,199.1997438,242.5197581
2015-01-05,000027.SZ,106.2984593,198.00643
2015-01-05,000029.SZ,19.22648703,31.53573151
2015-01-05,000031.SZ,136.9849028,176.2506663
2015-01-05,000036.SZ,53.99551271,68.43339813
2015-01-05,000039.SZ,417.283532,456.3261157
2015-01-05,000046.SZ,387.8812616,433.3678901
2015-01-05,000059.SZ,14.60720865,15.11955755
2015-01-05,000060.SZ,340.1147957,627.1648737
2015-01-05,000061.SZ,256.0316781,281.8307527
2015-01-05,000063.SZ,242.7607417,331.9150714
2015-01-05,000066.SZ,77.25998804,183.4621358
2015-01-05,000068.SZ,21.64815619,22.33425926
2015-01-05,000069.SZ,393.7477016,437.9869178
2015-01-05,000088.SZ,74.39253382,84.82546229
2015-01-05,000089.SZ,40.08017608,43.64573988
2015-01-05,000096.SZ,31.28697038,35.55927901
2015-01-05,000099.SZ,57.34602256,68.10970123
2015-01-05,000100.SZ,13.36187691,17.29649542
2015-01-05,000156.SZ,36.27814551,54.30421522
2015-01-05,000157.SZ,449.7919953,507.308611
2015-01-05,000166.SZ,18.17771856,18.82716793
2015-01-05,000301.SZ,11.40602494,11.54564435
2015-01-05,000333.SZ,88.65165856,93.41958114
2015-01-05,000338.SZ,112.8873452,132.320787
2015-01-05,000400.SZ,171.2209175,188.8818095
2015-01-05,000401.SZ,69.97007165,73.0507013
2015-01-05,000402.SZ,357.5915879,375.616641
2015-01-05,000406.SZ,52.98434948,53.32577184
2015-01-05,000408.SZ,67.60807859,112.8802523
2015-01-05,000410.SZ,58.69977295,77.79914277
2015-01-05,000413.SZ,42.91481979,53.00111086
2015-01-05,000415.SZ,211.6596415,217.9679091
2015-01-05,000420.SZ,14.49085464,29.79514172
2015-01-05,000422.SZ,106.9028224,128.8987088
2015-01-05,000423.SZ,377.9207999,428.349382
2015-01-05,000425.SZ,150.4788678,179.4589626
2015-01-05,000429.SZ,16.6103791,16.70661501
2015-01-05,000488.SZ,40.57770613,48.45462009
2015-01-05,000498.SZ,15.84432597,22.68216401
2015-01-05,000503.SZ,294.6514141,395.0961295
2015-01-05,000507.SZ,43.05402998,49.24588424
2015-01-05,000511.SZ,159.4169943,168.3146466
2015-01-05,000518.SZ,48.56307829,48.58350647
2015-01-05,000520.SZ,17.34994356,17.51126695
2015-01-05,000527.SZ,602.5835065,608.1492903
2015-01-05,000528.SZ,105.3747278,110.3013185
2015-01-05,000532.SZ,77.79562785,92.39577573
2015-01-05,000533.SZ,10.85258154,22.6795099
2015-01-05,000536.SZ,49.42791399,50.65021427
2015-01-05,000538.SZ,1087.278795,1306.264391
2015-01-05,000539.SZ,114.1803975,120.3615745
2015-01-05,000540.SZ,266.7924036,812.820081
2015-01-05,000541.SZ,235.4038607,280.2469975
2015-01-05,000543.SZ,35.7300858,48.70130503
2015-01-05,000550.SZ,91.71823138,102.0023303
2015-01-05,000553.SZ,59.74000124,64.56400994
2015-01-05,000555.SZ,87.13136389,123.0384796
2015-01-05,000559.SZ,332.0891755,565.2678965
2015-01-05,000562.SZ,267.8890293,268.9947886
2015-01-05,000568.SZ,720.3997893,826.5366603
2015-01-05,000571.SZ,40.62225502,65.10378948
2015-01-05,000572.SZ,28.43167154,46.03278619
2015-01-05,000573.SZ,39.90901959,65.80046712
2015-01-05,000581.SZ,139.6917026,153.8063514
2015-01-05,000596.SZ,116.5503264,138.517707
2015-01-05,000598.SZ,175.063322,177.7002243
2015-01-05,000599.SZ,29.29263197,44.428807
2015-01-05,000601.SZ,76.52349199,76.9053016
2015-01-05,000607.SZ,59.07871237,71.89584415
2015-01-05,000612.SZ,101.9734479,111.2305619
2015-01-05,000617.SZ,61.4124523,82.70333408
2015-01-05,000618.SZ,8.113746877,8.141183659
2015-01-05,000623.SZ,532.7778102,603.9142311
2015-01-05,000625.SZ,146.0116694,157.6889351
2015-01-05,000627.SZ,259.5931064,299.3496941
2015-01-05,000629.SZ,22.19398407,28.30589157
2015-01-05,000630.SZ,74.0566146,88.35167276
2015-01-05,000631.SZ,59.66134988,85.64524724
2015-01-05,000636.SZ,185.5445845,185.6875143
2015-01-05,000651.SZ,2625.137993,2754.437669
2015-01-05,000652.SZ,183.2984604,282.225236
2015-01-05,000656.SZ,35.32818289,47.34439489
2015-01-05,000659.SZ,67.80727225,112.7770885
2015-01-05,000661.SZ,317.0992043,332.9119969
2015-01-05,000666.SZ,33.95786913,34.12181829
2015-01-05,000667.SZ,89.28185529,175.3827199
2015-01-05,000671.SZ,188.6011456,255.2567064
2015-01-05,000680.SZ,46.59475938,47.40603634
2015-01-05,000682.SZ,112.2058218,128.1593432
2015-01-05,000685.SZ,136.6621498,194.9440628
2015-01-05,000686.SZ,228.7358485,235.2114928
2015-01-05,000690.SZ,378.1548074,429.9282817
2015-01-05,000698.SZ,21.93135542,36.51375983
2015-01-05,000703.SZ,56.0547436,66.68525344
2015-01-05,000707.SZ,30.5599048,32.39699879
2015-01-05,000708.SZ,20.05441356,24.52934618
2015-01-05,000709.SZ,29.31449738,40.3148426
2015-01-05,000712.SZ,391.3835667,498.7716269
2015-01-05,000717.SZ,18.09503972,36.89066376
2015-01-05,000718.SZ,36.77421299,85.77485316
2015-01-05,000723.SZ,38.44190555,62.46225223
2015-01-05,000725.SZ,13.58393885,17.25480341
2015-01-05,000726.SZ,77.08079462,77.9890689
2015-01-05,000727.SZ,21.89283331,44.86040862
2015-01-05,000728.SZ,47.68691654,55.83777475
2015-01-05,000729.SZ,78.09386019,91.131875
2015-01-05,000733.SZ,46.95215502,69.89723245
2015-01-05,000735.SZ,45.21984475,67.22848681
2015-01-05,000737.SZ,23.94439895,28.02844678
2015-01-05,000738.SZ,44.66472519,60.50910195
2015-01-05,000750.SZ,121.625414,149.5359612
2015-01-05,000751.SZ,25.45676871,26.92608761
2015-01-05,000755.SZ,18.21304287,25.50054208
2015-01-05,000758.SZ,174.4718856,196.3624752
2015-01-05,000761.SZ,11.67487928,14.15520473
2015-01-05,000763.SZ,6.03364733,6.033998804
2015-01-05,000767.SZ,86.80638894,89.86715716
2015-01-05,000768.SZ,269.2559605,272.7508671
2015-01-05,000776.SZ,119.909761,123.0267093
2015-01-05,000778.SZ,78.49998408,91.48488747
2015-01-05,000780.SZ,30.03751921,40.29823331
2015-01-05,000783.SZ,76.18475339,88.42445521
2015-01-05,000786.SZ,132.1316482,157.0640481
2015-01-05,000792.SZ,140.9319676,142.7235206
2015-01-05,000793.SZ,148.2052776,252.6382942
2015-01-05,000800.SZ,52.89761588,56.5378385
2015-01-05,000806.SZ,100.4798585,118.2351791
2015-01-05,000807.SZ,52.36965464,53.44238777
